date,close,year,month,day,close_log,close_log_diff,lag_1,lag_2,lag_3,rolling_mean
2024-01-08,52.25299835205078,2024,1,8,3.9560972739267246,0.06229933830294332,0.02263856936149944,0.008978072559004069,-0.012513591253299428,0.010736054316982635
2024-01-09,53.13999938964844,2024,1,9,3.97292992884594,0.016832654919215262,0.06229933830294332,0.02263856936149944,0.008978072559004069,0.01964700877787253
2024-01-10,54.34999847412109,2024,1,10,3.995444585492169,0.022514656646229092,0.016832654919215262,0.06229933830294332,0.02263856936149944,0.026652658357778237
2024-01-11,54.821998596191406,2024,1,11,4.004091547637873,0.008646962145703707,0.022514656646229092,0.016832654919215262,0.06229933830294332,0.026586436275118162
2024-01-12,54.709999084472656,2024,1,12,4.002046491341548,-0.0020450562963247876,0.008646962145703707,0.022514656646229092,0.016832654919215262,0.021649711143553317
2024-01-16,56.38199996948242,2024,1,16,4.032149958087718,0.03010346674617015,-0.0020450562963247876,0.008646962145703707,0.022514656646229092,0.015210536832198685
2024-01-17,56.053001403808594,2024,1,17,4.0262976967697455,-0.0058522613179725624,0.03010346674617015,-0.0020450562963247876,0.008646962145703707,0.01067355358476112
2024-01-18,57.10699844360352,2024,1,18,4.044926673838104,0.01862897706835831,-0.0058522613179725624,0.03010346674617015,-0.0020450562963247876,0.009896417669186964
2024-01-19,59.49100112915039,2024,1,19,4.085825059586547,0.04089838574844329,0.01862897706835831,-0.0058522613179725624,0.03010346674617015,0.01634670238973488
2024-01-22,59.65399932861328,2024,1,22,4.088561192878353,0.0027361332918056647,0.04089838574844329,0.01862897706835831,-0.0058522613179725624,0.01730294030736097
2024-01-23,59.87300109863281,2024,1,23,4.09222567059982,0.003664477721467385,0.0027361332918056647,0.04089838574844329,0.01862897706835831,0.012015142502420417
2024-01-24,61.36199951171875,2024,1,24,4.116790743094542,0.024565072494722173,0.003664477721467385,0.0027361332918056647,0.04089838574844329,0.018098609264959365
2024-01-25,61.617000579833984,2024,1,25,4.120937815901914,0.004147072807371366,0.024565072494722173,0.003664477721467385,0.0027361332918056647,0.015202228412761976
2024-01-26,61.03099822998047,2024,1,26,4.1113819028044265,-0.009555913097487156,0.004147072807371366,0.024565072494722173,0.003664477721467385,0.005111368643575887
2024-01-29,62.46500015258789,2024,1,29,4.1346064023265665,0.023224499522140007,-0.009555913097487156,0.004147072807371366,0.024565072494722173,0.009209041889642755
2024-01-30,62.77399826049805,2024,1,30,4.139540947297815,0.004934544971248123,0.023224499522140007,-0.009555913097487156,0.004147072807371366,0.009463055339598903
2024-01-31,61.527000427246094,2024,1,31,4.119476109803748,-0.020064837494066623,0.004934544971248123,0.023224499522140007,-0.009555913097487156,0.0005370733418411433
2024-02-01,63.027000427246094,2024,2,1,4.143563212788379,0.024087102984631237,-0.020064837494066623,0.004934544971248123,0.023224499522140007,0.004525079377293117
2024-02-02,66.16000366210938,2024,2,2,4.192076106067753,0.04851289327937369,0.024087102984631237,-0.020064837494066623,0.004934544971248123,0.016138840652665288
2024-02-05,69.33200073242188,2024,2,5,4.238906570643044,0.04683046457529105,0.04851289327937369,0.024087102984631237,-0.020064837494066623,0.020860033663295495
2024-02-06,68.2229995727539,2024,2,6,4.222781745134909,-0.01612482550813521,0.04683046457529105,0.04851289327937369,0.024087102984631237,0.01664815956741883
2024-02-07,70.0989990234375,2024,2,7,4.249908514672368,0.027126769537459516,-0.01612482550813521,0.04683046457529105,0.04851289327937369,0.02608648097372406
2024-02-08,69.64099884033203,2024,2,8,4.243353457708273,-0.006555056964095307,0.027126769537459516,-0.01612482550813521,0.04683046457529105,0.019958048983978748
2024-02-09,72.13300323486328,2024,2,9,4.278511682067267,0.03515822435899363,-0.006555056964095307,0.027126769537459516,-0.01612482550813521,0.017287115199902735
2024-02-12,72.24800109863281,2024,2,12,4.280104660154909,0.0015929780876424715,0.03515822435899363,-0.006555056964095307,0.027126769537459516,0.00823961790237302
2024-02-13,72.12799835205078,2024,2,13,4.278442295569745,-0.0016623645851643332,0.0015929780876424715,0.03515822435899363,-0.006555056964095307,0.011132110086967194
2024-02-14,73.9000015258789,2024,2,14,4.302712848602043,0.024270553032298636,-0.0016623645851643332,0.0015929780876424715,0.03515822435899363,0.010560866785935019
2024-02-15,72.65799713134766,2024,2,15,4.285763461471595,-0.016949387130448024,0.024270553032298636,-0.0016623645851643332,0.0015929780876424715,0.008482000752664476
2024-02-16,72.61299896240234,2024,2,16,4.285143954872281,-0.0006195065993139792,-0.016949387130448024,0.024270553032298636,-0.0016623645851643332,0.0013264545610029543
2024-02-20,69.4520034790039,2024,2,20,4.240635916574097,-0.044508038298184616,-0.0006195065993139792,-0.016949387130448024,0.024270553032298636,-0.007893748716162463
2024-02-21,67.47200012207031,2024,2,21,4.211712698813404,-0.028923217760692843,-0.044508038298184616,-0.0006195065993139792,-0.016949387130448024,-0.013345919351268165
2024-02-22,78.53800201416016,2024,2,22,4.363582609739961,0.15186991092655688,-0.028923217760692843,-0.044508038298184616,-0.0006195065993139792,0.012173952227583485
2024-02-23,78.81700134277344,2024,2,23,4.367128726673366,0.00354611693340523,0.15186991092655688,-0.028923217760692843,-0.044508038298184616,0.016273053040354136
2024-02-26,79.09200286865234,2024,2,26,4.370611768128399,0.003483041455033309,0.00354611693340523,0.15186991092655688,-0.028923217760692843,0.017093562651223592
2024-02-27,78.70099639892578,2024,2,27,4.365655816066537,-0.004955952061862057,0.003483041455033309,0.00354611693340523,0.15186991092655688,0.025003979898488106
2024-02-28,77.66300201416016,2024,2,28,4.352378979417337,-0.013276836649199986,-0.004955952061862057,0.003483041455033309,0.00354611693340523,0.028133256120786675
2024-02-29,79.11199951171875,2024,2,29,4.3708645637956645,0.018485584378327147,-0.013276836649199986,-0.004955952061862057,0.003483041455033309,0.0014563908111407287
2024-03-01,82.27899932861328,2024,3,1,4.410115902929242,0.03925133913357737,0.018485584378327147,-0.013276836649199986,-0.004955952061862057,0.008597435251175156
2024-03-04,85.23699951171875,2024,3,4,4.445435606138302,0.035319703209060194,0.03925133913357737,0.018485584378327147,-0.013276836649199986,0.014964767601980533
2024-03-05,85.96399688720703,2024,3,5,4.453928567752534,0.008492961614232186,0.035319703209060194,0.03925133913357737,0.018485584378327147,0.01765455033719938
2024-03-06,88.69999694824219,2024,3,6,4.485259854910146,0.03133128715761213,0.008492961614232186,0.035319703209060194,0.03925133913357737,0.026576175098561805
2024-03-07,92.66899871826172,2024,3,7,4.529033990730276,0.043774135820129345,0.03133128715761213,0.008492961614232186,0.035319703209060194,0.031633885386922245
2024-03-08,87.52799987792969,2024,3,8,4.471958740779846,-0.05707524995042945,0.043774135820129345,0.03133128715761213,0.008492961614232186,0.012368567570120882
2024-03-11,85.77400207519531,2024,3,11,4.451715954461683,-0.02024278631816312,-0.05707524995042945,0.043774135820129345,0.03133128715761213,0.0012560696646762182
2024-03-12,91.91300201416016,2024,3,12,4.5208424993777925,0.06912654491610937,-0.02024278631816312,-0.05707524995042945,0.043774135820129345,0.013382786325051655
2024-03-13,90.88800048828124,2024,3,13,4.509627984639943,-0.011214514737849512,0.06912654491610937,-0.02024278631816312,-0.05707524995042945,0.004873625945959326
2024-03-14,87.94400024414062,2024,3,14,4.476700251052654,-0.03292773358728862,-0.011214514737849512,0.06912654491610937,-0.02024278631816312,-0.010466747935524268
2024-03-15,87.83699798583984,2024,3,15,4.4754828012418715,-0.0012174498107828668,-0.03292773358728862,-0.011214514737849512,0.06912654491610937,0.0007048120924050494
2024-03-18,88.45500183105469,2024,3,18,4.482493968820986,0.007011167579114463,-0.0012174498107828668,-0.03292773358728862,-0.011214514737849512,0.006155602871860566
2024-03-19,89.39800262451172,2024,3,19,4.4930983399221835,0.010604371101197607,0.007011167579114463,-0.0012174498107828668,-0.03292773358728862,-0.005548831891121786
2024-03-20,90.37200164794922,2024,3,20,4.503934503142389,0.010836163220205641,0.010604371101197607,0.007011167579114463,-0.0012174498107828668,-0.0011386962995107552
