date,year,month,day,lag_1,lag_2,lag_3,rolling_mean
2024-01-08,2024,1,8,0.02263856936149944,0.008978072559004069,-0.012513591253299428,0.010736054316982635
2024-01-09,2024,1,9,0.06229933830294332,0.02263856936149944,0.008978072559004069,0.01964700877787253
2024-01-10,2024,1,10,0.016832654919215262,0.06229933830294332,0.02263856936149944,0.026652658357778237
2024-01-11,2024,1,11,0.022514656646229092,0.016832654919215262,0.06229933830294332,0.026586436275118162
2024-01-12,2024,1,12,0.008646962145703707,0.022514656646229092,0.016832654919215262,0.021649711143553317
2024-01-16,2024,1,16,-0.0020450562963247876,0.008646962145703707,0.022514656646229092,0.015210536832198685
2024-01-17,2024,1,17,0.03010346674617015,-0.0020450562963247876,0.008646962145703707,0.01067355358476112
2024-01-18,2024,1,18,-0.0058522613179725624,0.03010346674617015,-0.0020450562963247876,0.009896417669186964
2024-01-19,2024,1,19,0.01862897706835831,-0.0058522613179725624,0.03010346674617015,0.01634670238973488
2024-01-22,2024,1,22,0.04089838574844329,0.01862897706835831,-0.0058522613179725624,0.01730294030736097
2024-01-23,2024,1,23,0.0027361332918056647,0.04089838574844329,0.01862897706835831,0.012015142502420417
2024-01-24,2024,1,24,0.003664477721467385,0.0027361332918056647,0.04089838574844329,0.018098609264959365
2024-01-25,2024,1,25,0.024565072494722173,0.003664477721467385,0.0027361332918056647,0.015202228412761976
2024-01-26,2024,1,26,0.004147072807371366,0.024565072494722173,0.003664477721467385,0.005111368643575887
2024-01-29,2024,1,29,-0.009555913097487156,0.004147072807371366,0.024565072494722173,0.009209041889642755
2024-01-30,2024,1,30,0.023224499522140007,-0.009555913097487156,0.004147072807371366,0.009463055339598903
2024-01-31,2024,1,31,0.004934544971248123,0.023224499522140007,-0.009555913097487156,0.0005370733418411433
2024-02-01,2024,2,1,-0.020064837494066623,0.004934544971248123,0.023224499522140007,0.004525079377293117
2024-02-02,2024,2,2,0.024087102984631237,-0.020064837494066623,0.004934544971248123,0.016138840652665288
2024-02-05,2024,2,5,0.04851289327937369,0.024087102984631237,-0.020064837494066623,0.020860033663295495
2024-02-06,2024,2,6,0.04683046457529105,0.04851289327937369,0.024087102984631237,0.01664815956741883
2024-02-07,2024,2,7,-0.01612482550813521,0.04683046457529105,0.04851289327937369,0.02608648097372406
2024-02-08,2024,2,8,0.027126769537459516,-0.01612482550813521,0.04683046457529105,0.019958048983978748
2024-02-09,2024,2,9,-0.006555056964095307,0.027126769537459516,-0.01612482550813521,0.017287115199902735
2024-02-12,2024,2,12,0.03515822435899363,-0.006555056964095307,0.027126769537459516,0.00823961790237302
2024-02-13,2024,2,13,0.0015929780876424715,0.03515822435899363,-0.006555056964095307,0.011132110086967194
2024-02-14,2024,2,14,-0.0016623645851643332,0.0015929780876424715,0.03515822435899363,0.010560866785935019
2024-02-15,2024,2,15,0.024270553032298636,-0.0016623645851643332,0.0015929780876424715,0.008482000752664476
2024-02-16,2024,2,16,-0.016949387130448024,0.024270553032298636,-0.0016623645851643332,0.0013264545610029543
2024-02-20,2024,2,20,-0.0006195065993139792,-0.016949387130448024,0.024270553032298636,-0.007893748716162463
2024-02-21,2024,2,21,-0.044508038298184616,-0.0006195065993139792,-0.016949387130448024,-0.013345919351268165
2024-02-22,2024,2,22,-0.028923217760692843,-0.044508038298184616,-0.0006195065993139792,0.012173952227583485
2024-02-23,2024,2,23,0.15186991092655688,-0.028923217760692843,-0.044508038298184616,0.016273053040354136
2024-02-26,2024,2,26,0.00354611693340523,0.15186991092655688,-0.028923217760692843,0.017093562651223592
2024-02-27,2024,2,27,0.003483041455033309,0.00354611693340523,0.15186991092655688,0.025003979898488106
2024-02-28,2024,2,28,-0.004955952061862057,0.003483041455033309,0.00354611693340523,0.028133256120786675
2024-02-29,2024,2,29,-0.013276836649199986,-0.004955952061862057,0.003483041455033309,0.0014563908111407287
2024-03-01,2024,3,1,0.018485584378327147,-0.013276836649199986,-0.004955952061862057,0.008597435251175156
2024-03-04,2024,3,4,0.03925133913357737,0.018485584378327147,-0.013276836649199986,0.014964767601980533
2024-03-05,2024,3,5,0.035319703209060194,0.03925133913357737,0.018485584378327147,0.01765455033719938
2024-03-06,2024,3,6,0.008492961614232186,0.035319703209060194,0.03925133913357737,0.026576175098561805
2024-03-07,2024,3,7,0.03133128715761213,0.008492961614232186,0.035319703209060194,0.031633885386922245
2024-03-08,2024,3,8,0.043774135820129345,0.03133128715761213,0.008492961614232186,0.012368567570120882
2024-03-11,2024,3,11,-0.05707524995042945,0.043774135820129345,0.03133128715761213,0.0012560696646762182
